",",PUNCT,punct,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
une,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
blague,NOUN,conj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
vaseuse,ADJ,amod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
?,PUNCT,punct,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
Apokrif,PROPN,ROOT,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
29,NUM,nmod,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
mar,NOUN,nmod,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
à,ADP,case,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
13:25,NOUN,nmod,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
),PUNCT,punct,SEN:1,cmr-wiki-c001-a5,"('UNK', 3, 3)"
SLIP,VERB,ROOT,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
Simple,PROPN,appos,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
LIst,PROPN,flat:foreign,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
Processor,X,flat:foreign,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
),PUNCT,punct,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
était,AUX,cop,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
ensemble,NOUN,xcomp,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
sous-programmes,NOUN,nmod,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
FORTRAN,PROPN,amod,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
permettant,VERB,acl,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
de,ADP,mark,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
réaliser,VERB,xcomp,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
du,ADP,case,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
traitement,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
listes,NOUN,nmod,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a6,"('UNK', 3, 3)"
C',PRON,expl:subj,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
était,AUX,cop,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
tout,ADV,advmod,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
aussi,ADV,advmod,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
fastidieux,ADJ,ROOT,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
le,DET,det,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
LIPS,NOUN,dep,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
?,PUNCT,punct,SEN:1,cmr-wiki-c001-a6,"('UNK', 3, 3)"
mais,CCONJ,cc,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
enfin,ADV,advmod,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
cela,PRON,nsubj,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
ne,ADV,advmod,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
comportait,VERB,ROOT,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
vraiment,ADV,advmod,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
plus,ADV,advmod,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
de,ADP,det,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
parenthèses,NOUN,dep,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
pour,ADP,mark,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
traiter,VERB,xcomp,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
un,DET,det,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
problème,NOUN,obj,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
donné,VERB,acl,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a6,"('UNK', 2, 2)"
8,NUM,ROOT,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
à,ADP,case,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
18:33,NUM,nmod,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
CEST,PROPN,nmod,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a6,"('UNK', 3, 3)"
Créer,VERB,advcl,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
un,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
sous-titre,VERB,amod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
nommé,VERB,obj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
froidement,ADV,advmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
invalidité,NOUN,xcomp,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
qu,NUM,nummod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
QI,NOUN,obj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
peut,VERB,ROOT,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
en,ADP,case,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
aucun,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
cas,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
être,AUX,aux:pass,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
considéré,VERB,xcomp,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
comme,ADP,mark,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
neutre,VERB,xcomp,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
ni,CCONJ,cc,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
même,ADV,advmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
conforme,ADJ,conj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
à,ADP,case,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
la,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
simple,ADJ,amod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
réalité,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
si,SCONJ,mark,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
l',DET,nsubj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
on,PRON,fixed,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
distingue,VERB,ccomp,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
en,ADP,advmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
moins,ADV,fixed,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
de,ADP,fixed,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
deux,NUM,nummod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
heures,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
conversation,NOUN,nmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
un,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
150,PRON,obj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
d',ADP,case,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
un,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
100,PRON,nmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
bien,ADV,advmod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
qu',SCONJ,fixed,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
il,PRON,expl:subj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
y,PRON,expl:comp,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
a,VERB,advcl,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
quelque,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
chose,NOUN,obj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
qui,PRON,nsubj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
distingue,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
quelque,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
part,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
le,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
150,PRON,obj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
le,DET,det,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
100,PRON,conj,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
),PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a7,"('ORAL', 2, 4)"
Je,PRON,nsubj,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
modifie,VERB,ROOT,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
donc,ADV,advmod,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
ce,DET,det,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
titre,NOUN,obj,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
en,ADP,case,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
Objections,PROPN,nmod,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
ce,PRON,dep,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
qu',PRON,dep,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
il,PRON,expl:subj,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
était,AUX,cop,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
me,PRON,expl:subj,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
semble,VERB,acl:relcl,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
-t,PART,dep,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
-il,PRON,dep,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
au,ADP,case,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
départ,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
?,PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
),PUNCT,punct,SEN:1,cmr-wiki-c001-a7,"('UNK', 3, 3)"
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a7,"('ORAL', 1, 2)"
8,NUM,ROOT,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
à,ADP,case,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
18:35,NUM,nmod,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
CEST,PROPN,nmod,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a7,"('UNK', 3, 3)"
Corrections,NOUN,advcl,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
également,ADV,advmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
d',ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
une,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
double,ADJ,amod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
atteinte,NOUN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
à,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
la,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
NPDV,PROPN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
un,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
contributeur,NOUN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
par,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
sa,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
mauvaise,ADJ,amod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
formulation,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
pouvait,VERB,ROOT,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
faire,AUX,dep,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
risquer,VERB,xcomp,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
d',ADP,mark,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
amalgamer,VERB,xcomp,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
le,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
notion,NOUN,obj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
QI,PRON,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
avec,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
celles,PRON,obl:arg,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
d',ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
élitisme,NOUN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
d',ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
eugénisme,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
racisme,NOUN,conj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
première,ADJ,amod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
erreur,NOUN,appos,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
avait,AUX,aux:tense,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
rédigé,VERB,conj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
son,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
article,NOUN,obj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
dans,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
un,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
sens,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
dépréciant,VERB,acl,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
les,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
deux,NUM,nummod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
premiers,ADJ,obj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
sans,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
raison,NOUN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
valable,ADJ,amod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
autre,ADJ,amod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
atteinte,NOUN,conj,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
à,ADP,case,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
la,DET,det,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
NPDV,PROPN,nmod,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a8,"('ORAL', 3, 4)"
81.65.27.14,NUM,ROOT,SEN:1,cmr-wiki-c001-a8,"('ORAL', 1, 2)"
8,NUM,ROOT,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
à,ADP,case,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
19:10,NUM,nmod,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a8,"('UNK', 3, 3)"
Wiki,PROPN,nsubj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
là,ADV,advmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
pour,ADP,mark,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
informer,VERB,advcl,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
les,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
aspects,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
donnant,VERB,ROOT,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
les,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
points,NOUN,obj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
l',DET,nsubj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
on,PRON,fixed,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
obtient,VERB,acl,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
la,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
neutralité,NOUN,obj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
exposant,VERB,advcl,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
ton,NOUN,advmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
seul,ADJ,amod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
point,NOUN,obj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
toute,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
mise,VERB,conj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
en,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
du,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
tu,PRON,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
devrais,VERB,parataxis,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
lire,VERB,xcomp,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
les,DET,det,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
pages,NOUN,obj,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
wiki,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
consacrées,VERB,acl,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
au,ADP,case,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
npov).--,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a9,"('UNK', 3, 3)"
84.101.175.97,PRON,ROOT,SEN:1,cmr-wiki-c001-a9,"('ORAL', 1, 2)"
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
à,ADP,case,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a9,"('UNK', 3, 3)"
Tu,ADP,advmod,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
me,PRON,fixed,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
