supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a9,LIT
toute,DET,det,SEN:0,cmr-wiki-c001-a9,LIT
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a9,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a9,LIT
mise,VERB,conj,SEN:0,cmr-wiki-c001-a9,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a9,LIT
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,LIT
du,ADP,case,SEN:0,cmr-wiki-c001-a9,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,LIT
(,PUNCT,punct,SEN:0,cmr-wiki-c001-a9,LIT
tu,PRON,nmod,SEN:0,cmr-wiki-c001-a9,LIT
devrais,VERB,parataxis,SEN:0,cmr-wiki-c001-a9,LIT
lire,VERB,xcomp,SEN:0,cmr-wiki-c001-a9,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a9,LIT
pages,NOUN,obj,SEN:0,cmr-wiki-c001-a9,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a9,LIT
wiki,NOUN,nmod,SEN:0,cmr-wiki-c001-a9,LIT
consacrées,VERB,acl,SEN:0,cmr-wiki-c001-a9,LIT
au,ADP,case,SEN:0,cmr-wiki-c001-a9,LIT
npov).--,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a9,LIT
84.101.175.97,PRON,ROOT,SEN:1,cmr-wiki-c001-a9,LIT
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a9,LIT
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a9,LIT
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a9,LIT
à,ADP,case,SEN:2,cmr-wiki-c001-a9,LIT
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a9,LIT
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a9,LIT
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a9,LIT
),PUNCT,punct,SEN:2,cmr-wiki-c001-a9,LIT
Tu,ADP,advmod,SEN:0,cmr-wiki-c001-a10,LIT
me,PRON,fixed,SEN:0,cmr-wiki-c001-a10,LIT
dis,ADP,case,SEN:0,cmr-wiki-c001-a10,LIT
en,ADP,nummod,SEN:0,cmr-wiki-c001-a10,LIT
gros,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a10,LIT
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a10,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a10,LIT
Si,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,LIT
des,DET,det,SEN:0,cmr-wiki-c001-a10,LIT
gens,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,LIT
disent,VERB,ROOT,SEN:0,cmr-wiki-c001-a10,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,LIT
X,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a10,LIT
plus,ADV,advmod,SEN:0,cmr-wiki-c001-a10,LIT
intelligent,ADV,ccomp,SEN:0,cmr-wiki-c001-a10,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,LIT
Y,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,LIT
c',PRON,fixed,SEN:0,cmr-wiki-c001-a10,LIT
est,VERB,ccomp,SEN:0,cmr-wiki-c001-a10,LIT
sùrement,NOUN,obj,SEN:0,cmr-wiki-c001-a10,LIT
vrai,ADJ,xcomp,SEN:0,cmr-wiki-c001-a10,LIT
!,PUNCT,punct,SEN:0,cmr-wiki-c001-a10,LIT
"""",PUNCT,ROOT,SEN:0,cmr-wiki-c001-a10,LIT
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a10,LIT
bien,ADV,advmod,SEN:1,cmr-wiki-c001-a10,LIT
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a10,LIT
dis,ADP,case,SEN:1,cmr-wiki-c001-a10,LIT
NON,NOUN,ROOT,SEN:1,cmr-wiki-c001-a10,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a10,LIT
La,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
différence,NOUN,ROOT,SEN:2,cmr-wiki-c001-a10,LIT
entre,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
un,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
100,PRON,nmod,SEN:2,cmr-wiki-c001-a10,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,LIT
un,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
150,NUM,nummod,SEN:2,cmr-wiki-c001-a10,LIT
c',PRON,nsubj,SEN:2,cmr-wiki-c001-a10,LIT
est,AUX,cop,SEN:2,cmr-wiki-c001-a10,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
milieu,NOUN,conj,SEN:2,cmr-wiki-c001-a10,LIT
social,ADJ,amod,SEN:2,cmr-wiki-c001-a10,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10,LIT
éducation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10,LIT
entrainement,NOUN,appos,SEN:2,cmr-wiki-c001-a10,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10,LIT
individu,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,LIT
surtout,ADV,advmod,SEN:2,cmr-wiki-c001-a10,LIT
la,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
volonté,NOUN,conj,SEN:2,cmr-wiki-c001-a10,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
acceptation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
adaptation,NOUN,conj,SEN:2,cmr-wiki-c001-a10,LIT
à,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
des,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
codes,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
raisonnement,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
logiques,ADJ,amod,SEN:2,cmr-wiki-c001-a10,LIT
choisis,VERB,acl,SEN:2,cmr-wiki-c001-a10,LIT
totalement,ADV,advmod,SEN:2,cmr-wiki-c001-a10,LIT
arbitrairement,ADV,advmod,SEN:2,cmr-wiki-c001-a10,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,LIT
sùrement,VERB,conj,SEN:2,cmr-wiki-c001-a10,LIT
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a10,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
une,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
assez,ADV,advmod,SEN:2,cmr-wiki-c001-a10,LIT
supérieure,ADJ,amod,SEN:2,cmr-wiki-c001-a10,LIT
aux,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
autres,ADJ,obl:arg,SEN:2,cmr-wiki-c001-a10,LIT
pour,ADP,mark,SEN:2,cmr-wiki-c001-a10,LIT
avoir,VERB,advcl,SEN:2,cmr-wiki-c001-a10,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
droit,NOUN,obj,SEN:2,cmr-wiki-c001-a10,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a10,LIT
fixer,NUM,cop,SEN:2,cmr-wiki-c001-a10,LIT
les,DET,det,SEN:2,cmr-wiki-c001-a10,LIT
critères,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
définissant,VERB,acl,SEN:2,cmr-wiki-c001-a10,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
l',DET,det,SEN:2,cmr-wiki-c001-a10,LIT
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,LIT
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a10,LIT
L',DET,det,SEN:0,cmr-wiki-c001-a11,LIT
intelligence,NOUN,nsubj,SEN:0,cmr-wiki-c001-a11,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11,LIT
même,ADV,advmod,SEN:0,cmr-wiki-c001-a11,LIT
dans,ADP,case,SEN:0,cmr-wiki-c001-a11,LIT
son,DET,det,SEN:0,cmr-wiki-c001-a11,LIT
sens,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,LIT
courant,ADJ,amod,SEN:0,cmr-wiki-c001-a11,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11,LIT
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a11,LIT
possède,VERB,ROOT,SEN:0,cmr-wiki-c001-a11,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a11,LIT
de,DET,det,SEN:0,cmr-wiki-c001-a11,LIT
rapport,NOUN,obj,SEN:0,cmr-wiki-c001-a11,LIT
direct,ADJ,amod,SEN:0,cmr-wiki-c001-a11,LIT
avec,ADP,case,SEN:0,cmr-wiki-c001-a11,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a11,LIT
conformisme,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,LIT
social,ADJ,amod,SEN:0,cmr-wiki-c001-a11,LIT
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a11,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a11,LIT
politiquement,NOUN,conj,SEN:0,cmr-wiki-c001-a11,LIT
correcr,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a11,LIT
On,PRON,nsubj,SEN:1,cmr-wiki-c001-a11,LIT
a,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11,LIT
pu,VERB,ROOT,SEN:1,cmr-wiki-c001-a11,LIT
entendre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11,LIT
mettre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11,LIT
la,DET,det,SEN:1,cmr-wiki-c001-a11,LIT
provocation,NOUN,obj,SEN:1,cmr-wiki-c001-a11,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a11,LIT
Serge,PROPN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
Gainsbourg,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,LIT
le,DET,det,SEN:1,cmr-wiki-c001-a11,LIT
cynisme,NOUN,obj,SEN:1,cmr-wiki-c001-a11,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
affaires,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a11,LIT
Bill,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
Gates,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,LIT
l',DET,det,SEN:1,cmr-wiki-c001-a11,LIT
absence,NOUN,obj,SEN:1,cmr-wiki-c001-a11,LIT
de,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
sens,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
moral,ADJ,amod,SEN:1,cmr-wiki-c001-a11,LIT
du,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
professeur,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
Moriarty,PROPN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
;,PUNCT,punct,SEN:1,cmr-wiki-c001-a11,LIT
jamais,ADV,advmod,SEN:1,cmr-wiki-c001-a11,LIT
n',ADV,advmod,SEN:1,cmr-wiki-c001-a11,LIT
ont,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11,LIT
été,AUX,aux:pass,SEN:1,cmr-wiki-c001-a11,LIT
mis,VERB,ROOT,SEN:1,cmr-wiki-c001-a11,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11,LIT
pour,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
autant,ADV,fixed,SEN:1,cmr-wiki-c001-a11,LIT
leur,DET,det,SEN:1,cmr-wiki-c001-a11,LIT
intelligence,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a11,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,LIT
au,ADP,case,SEN:1,cmr-wiki-c001-a11,LIT
contraire,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a11,LIT
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a11,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a11,LIT
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a11,LIT
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a11,LIT
à,ADP,case,SEN:3,cmr-wiki-c001-a11,LIT
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a11,LIT
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a11,LIT
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a11,LIT
),PUNCT,punct,SEN:3,cmr-wiki-c001-a11,LIT
Je,PRON,nsubj,SEN:0,cmr-wiki-c001-a12,LIT
te,VERB,ROOT,SEN:0,cmr-wiki-c001-a12,LIT
dis,ADP,mark,SEN:0,cmr-wiki-c001-a12,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a12,LIT
personne,NOUN,nsubj,SEN:0,cmr-wiki-c001-a12,LIT
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a12,LIT
peut,VERB,advcl,SEN:0,cmr-wiki-c001-a12,LIT
valider,VERB,xcomp,SEN:0,cmr-wiki-c001-a12,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a12,LIT
thèse,NOUN,obj,SEN:0,cmr-wiki-c001-a12,LIT
sur,ADP,case,SEN:0,cmr-wiki-c001-a12,LIT
ce,DET,det,SEN:0,cmr-wiki-c001-a12,LIT
sujet,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a12,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a12,LIT
façon,NOUN,nmod,SEN:0,cmr-wiki-c001-a12,LIT
empirique,ADJ,amod,SEN:0,cmr-wiki-c001-a12,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a12,LIT
toi,NOUN,conj,SEN:0,cmr-wiki-c001-a12,LIT
tu,CCONJ,expl:subj,SEN:0,cmr-wiki-c001-a12,LIT
me,PRON,iobj,SEN:0,cmr-wiki-c001-a12,LIT
parles,VERB,xcomp,SEN:0,cmr-wiki-c001-a12,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a12,LIT
politiquement,ADV,advmod,SEN:0,cmr-wiki-c001-a12,LIT
correct,ADJ,amod,SEN:0,cmr-wiki-c001-a12,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12,LIT
aucun,DET,det,SEN:0,cmr-wiki-c001-a12,LIT
rapport,NOUN,appos,SEN:0,cmr-wiki-c001-a12,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a12,LIT
--,PUNCT,ROOT,SEN:1,cmr-wiki-c001-a12,LIT
84.101.175.97,NOUN,conj,SEN:1,cmr-wiki-c001-a12,LIT
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a12,LIT
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a12,LIT
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a12,LIT
à,ADP,case,SEN:2,cmr-wiki-c001-a12,LIT
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a12,LIT
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a12,LIT
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a12,LIT
),PUNCT,punct,SEN:2,cmr-wiki-c001-a12,LIT
La,DET,det,SEN:0,cmr-wiki-c001-a13,LIT
classification,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a13,LIT
individus,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
surdoués,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
moyens,ADJ,punct,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
attardés,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
à,ADP,advmod,SEN:0,cmr-wiki-c001-a13,LIT
partir,VERB,fixed,SEN:0,cmr-wiki-c001-a13,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13,LIT
ce,DET,det,SEN:0,cmr-wiki-c001-a13,LIT
genre,NOUN,dep,SEN:0,cmr-wiki-c001-a13,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13,LIT
test,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,LIT
n',ADV,advmod,SEN:0,cmr-wiki-c001-a13,LIT
a,VERB,ROOT,SEN:0,cmr-wiki-c001-a13,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a13,LIT
plus,ADV,obj,SEN:0,cmr-wiki-c001-a13,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13,LIT
valeur,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a13,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a13,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a13,LIT
autres,ADJ,amod,SEN:0,cmr-wiki-c001-a13,LIT
thèses,NOUN,obj,SEN:0,cmr-wiki-c001-a13,LIT
passéistes,ADJ,amod,SEN:0,cmr-wiki-c001-a13,LIT
associées,ADJ,amod,SEN:0,cmr-wiki-c001-a13,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a13,LIT
Ici,PROPN,advmod,SEN:0,cmr-wiki-c001-a14,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a14,LIT
tu,VERB,nsubj,SEN:0,cmr-wiki-c001-a14,LIT
n',ADV,advmod,SEN:0,cmr-wiki-c001-a14,LIT
es,AUX,dep,SEN:0,cmr-wiki-c001-a14,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a14,LIT
NPDV,PROPN,ROOT,SEN:0,cmr-wiki-c001-a14,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a14,LIT
La,DET,det,SEN:1,cmr-wiki-c001-a14,LIT
Wikipédia,PROPN,nsubj,SEN:1,cmr-wiki-c001-a14,LIT
est,AUX,ROOT,SEN:1,cmr-wiki-c001-a14,LIT
là,ADV,obl:arg,SEN:1,cmr-wiki-c001-a14,LIT
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14,LIT
informer,VERB,advcl,SEN:1,cmr-wiki-c001-a14,LIT
des,DET,det,SEN:1,cmr-wiki-c001-a14,LIT
lecteurs,NOUN,obj,SEN:1,cmr-wiki-c001-a14,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a14,LIT
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a14,LIT
non,ADV,advmod,SEN:1,cmr-wiki-c001-a14,LIT
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14,LIT
permettre,VERB,conj,SEN:1,cmr-wiki-c001-a14,LIT
à,ADP,case,SEN:1,cmr-wiki-c001-a14,LIT
ses,DET,det,SEN:1,cmr-wiki-c001-a14,LIT
rédacteurs,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a14,LIT
d',ADP,mark,SEN:1,cmr-wiki-c001-a14,LIT
exorciser,VERB,acl,SEN:1,cmr-wiki-c001-a14,LIT
leur,DET,det,SEN:1,cmr-wiki-c001-a14,LIT
préjugés,NOUN,obj,SEN:1,cmr-wiki-c001-a14,LIT
par,ADP,case,SEN:1,cmr-wiki-c001-a14,LIT
article,NOUN,nmod,SEN:1,cmr-wiki-c001-a14,LIT
interposé,ADJ,obj,SEN:1,cmr-wiki-c001-a14,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a14,LIT
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a14,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a14,LIT
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a14,LIT
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a14,LIT
à,ADP,case,SEN:3,cmr-wiki-c001-a14,LIT
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a14,LIT
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a14,LIT
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a14,LIT
),PUNCT,punct,SEN:3,cmr-wiki-c001-a14,LIT
Wiki,PROPN,nsubj,SEN:0,cmr-wiki-c001-a15,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a15,LIT
là,ADV,advmod,SEN:0,cmr-wiki-c001-a15,LIT
pour,ADP,mark,SEN:0,cmr-wiki-c001-a15,LIT
informer,VERB,advcl,SEN:0,cmr-wiki-c001-a15,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a15,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
aspects,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a15,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a15,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15,LIT
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a15,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a15,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,LIT
donnant,VERB,ROOT,SEN:0,cmr-wiki-c001-a15,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
points,NOUN,obj,SEN:0,cmr-wiki-c001-a15,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a15,LIT
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a15,LIT
l',DET,nsubj,SEN:0,cmr-wiki-c001-a15,LIT
on,PRON,fixed,SEN:0,cmr-wiki-c001-a15,LIT
obtient,VERB,acl,SEN:0,cmr-wiki-c001-a15,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
neutralité,NOUN,obj,SEN:0,cmr-wiki-c001-a15,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a15,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,LIT
exposant,VERB,advcl,SEN:0,cmr-wiki-c001-a15,LIT
tes,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
préjugés,ADJ,obj,SEN:0,cmr-wiki-c001-a15,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,LIT
supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a15,LIT
toute,DET,det,SEN:0,cmr-wiki-c001-a15,LIT
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a15,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15,LIT
mise,VERB,conj,SEN:0,cmr-wiki-c001-a15,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a15,LIT
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,LIT
du,ADP,case,SEN:0,cmr-wiki-c001-a15,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a15,LIT
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a15,LIT
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a15,LIT
n',ADV,advmod,SEN:1,cmr-wiki-c001-a15,LIT
ai,VERB,ROOT,SEN:1,cmr-wiki-c001-a15,LIT
aucun,DET,obj,SEN:1,cmr-wiki-c001-a15,LIT
préjugé,NOUN,xcomp,SEN:1,cmr-wiki-c001-a15,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a15,LIT
la,DET,det,SEN:1,cmr-wiki-c001-a15,LIT
classification,NOUN,obj,SEN:1,cmr-wiki-c001-a15,LIT
grossière,ADJ,amod,SEN:1,cmr-wiki-c001-a15,LIT
que,SCONJ,obj,SEN:1,cmr-wiki-c001-a15,LIT
j',PRON,nsubj,SEN:1,cmr-wiki-c001-a15,LIT
ai,AUX,aux:tense,SEN:1,cmr-wiki-c001-a15,LIT
donné,VERB,acl:relcl,SEN:1,cmr-wiki-c001-a15,LIT
juste,ADV,obj,SEN:1,cmr-wiki-c001-a15,LIT
au,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
dessus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a15,LIT
à,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
peine,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,LIT
exagérée,VERB,acl,SEN:1,cmr-wiki-c001-a15,LIT
du,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
consensus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15,LIT
sur,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
les,DET,det,SEN:1,cmr-wiki-c001-a15,LIT
résultats,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,LIT
de,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
QI,PRON,nmod,SEN:1,cmr-wiki-c001-a15,LIT
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a15,LIT
plus,ADV,advmod,SEN:1,cmr-wiki-c001-a15,LIT
policé,ADJ,amod,SEN:1,cmr-wiki-c001-a15,LIT
certes,ADJ,amod,SEN:1,cmr-wiki-c001-a15,LIT
),PUNCT,punct,SEN:1,cmr-wiki-c001-a15,LIT
partagé,VERB,xcomp,SEN:1,cmr-wiki-c001-a15,LIT
