qu',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
vient,VERB,acl:relcl,SEN:0,tzu_4,LIT
de,ADP,mark,SEN:0,tzu_4,LIT
prononcer,VERB,xcomp,SEN:0,tzu_4,LIT
",",PUNCT,punct,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
réclame,VERB,acl:relcl,SEN:0,tzu_4,LIT
ce,PRON,obj,SEN:0,tzu_4,LIT
qui,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
est,AUX,aux:tense,SEN:0,tzu_4,LIT
dûn,ADV,acl:relcl,SEN:0,tzu_4,LIT
et,CCONJ,cc,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
en,PRON,iobj,SEN:0,tzu_4,LIT
vais,VERB,conj,SEN:0,tzu_4,LIT
!,PUNCT,punct,SEN:0,tzu_4,LIT
Que,SCONJ,mark,SEN:0,tzu_5,LIT
vous,PRON,nsubj,SEN:0,tzu_5,LIT
a,AUX,aux:tense,SEN:0,tzu_5,LIT
-t,PART,dep,SEN:0,tzu_5,LIT
-il,PRON,ROOT,SEN:0,tzu_5,LIT
donc,ADV,advmod,SEN:0,tzu_6,LIT
raconté,VERB,ROOT,SEN:0,tzu_6,LIT
?,PUNCT,punct,SEN:0,tzu_6,LIT
Cet,DET,det,SEN:0,tzu_0,LIT
individu,NOUN,nsubj,SEN:0,tzu_0,LIT
est,AUX,cop,SEN:0,tzu_0,LIT
un,DET,det,SEN:0,tzu_0,LIT
vantard,NOUN,ROOT,SEN:0,tzu_0,LIT
.,PUNCT,punct,SEN:0,tzu_0,LIT
Si,SCONJ,mark,SEN:0,tzu_1,LIT
vous,PRON,nsubj,SEN:0,tzu_1,LIT
croyez,VERB,advcl,SEN:0,tzu_1,LIT
ce,PRON,obj,SEN:0,tzu_1,LIT
qu',PRON,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
raconte,ADJ,acl:relcl,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
vous,PRON,iobj,SEN:0,tzu_1,LIT
dira,VERB,ROOT,SEN:0,tzu_1,LIT
qu',SCONJ,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
a,VERB,ccomp,SEN:0,tzu_1,LIT
d',DET,det,SEN:0,tzu_1,LIT
excellents,NOUN,obj,SEN:0,tzu_1,LIT
moyens,ADJ,amod,SEN:0,tzu_1,LIT
de,ADP,mark,SEN:0,tzu_1,LIT
se,PRON,expl:comp,SEN:0,tzu_1,LIT
procurer,VERB,acl,SEN:0,tzu_1,LIT
de,ADP,det,SEN:0,tzu_1,LIT
l',DET,fixed,SEN:0,tzu_1,LIT
argent,NOUN,obl:arg,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
et,CCONJ,cc,SEN:0,tzu_1,LIT
cependant,ADV,advmod,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
est,VERB,cop,SEN:0,tzu_1,LIT
dans,ADP,case,SEN:0,tzu_1,LIT
le,DET,det,SEN:0,tzu_1,LIT
plus,ADV,advmod,SEN:0,tzu_1,LIT
entier,ADJ,amod,SEN:0,tzu_1,LIT
dénuement,ADV,conj,SEN:0,tzu_1,LIT
!,PUNCT,punct,SEN:0,tzu_1,LIT
Il,PRON,expl:subj,SEN:0,tzu_2,LIT
y,PRON,expl:comp,SEN:0,tzu_2,LIT
a,VERB,ROOT,SEN:0,tzu_2,LIT
quelque,DET,det,SEN:0,tzu_2,LIT
temps,NOUN,obj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
en,ADP,case,SEN:0,tzu_2,LIT
sortant,VERB,fixed,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
bureau,NOUN,obl:mod,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
directeur,NOUN,nmod,SEN:0,tzu_2,LIT
:,PUNCT,punct,SEN:0,tzu_2,LIT
Le,DET,det,SEN:0,tzu_2,LIT
patron,NOUN,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
nous,PRON,nsubj,SEN:0,tzu_2,LIT
dit,VERB,advcl,SEN:0,tzu_2,LIT
-il,PRON,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
estun,VERB,ROOT,SEN:0,tzu_3,LIT
homme,ADJ,xcomp,SEN:0,tzu_3,LIT
dur,ADJ,amod,SEN:0,tzu_3,LIT
et,CCONJ,cc,SEN:0,tzu_3,LIT
impitoyable,ADJ,conj,SEN:0,tzu_3,LIT
.,PUNCT,punct,SEN:0,tzu_3,LIT
s',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
ne,ADV,advmod,SEN:0,tzu_4,LIT
rétracte,VERB,ROOT,SEN:0,tzu_4,LIT
pas,ADV,advmod,SEN:0,tzu_4,LIT
rapidement,ADV,advmod,SEN:0,tzu_4,LIT
les,DET,det,SEN:0,tzu_4,LIT
paroles,NOUN,obj,SEN:0,tzu_4,LIT
qu',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
vient,VERB,acl:relcl,SEN:0,tzu_4,LIT
de,ADP,mark,SEN:0,tzu_4,LIT
prononcer,VERB,xcomp,SEN:0,tzu_4,LIT
",",PUNCT,punct,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
réclame,VERB,acl:relcl,SEN:0,tzu_4,LIT
ce,PRON,obj,SEN:0,tzu_4,LIT
qui,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
est,AUX,aux:tense,SEN:0,tzu_4,LIT
dûn,ADV,acl:relcl,SEN:0,tzu_4,LIT
et,CCONJ,cc,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
en,PRON,iobj,SEN:0,tzu_4,LIT
vais,VERB,conj,SEN:0,tzu_4,LIT
!,PUNCT,punct,SEN:0,tzu_4,LIT
Que,SCONJ,mark,SEN:0,tzu_5,LIT
vous,PRON,nsubj,SEN:0,tzu_5,LIT
a,AUX,aux:tense,SEN:0,tzu_5,LIT
-t,PART,dep,SEN:0,tzu_5,LIT
-il,PRON,ROOT,SEN:0,tzu_5,LIT
donc,ADV,advmod,SEN:0,tzu_6,LIT
raconté,VERB,ROOT,SEN:0,tzu_6,LIT
?,PUNCT,punct,SEN:0,tzu_6,LIT
Cet,DET,det,SEN:0,tzu_0,LIT
individu,NOUN,nsubj,SEN:0,tzu_0,LIT
est,AUX,cop,SEN:0,tzu_0,LIT
un,DET,det,SEN:0,tzu_0,LIT
vantard,NOUN,ROOT,SEN:0,tzu_0,LIT
.,PUNCT,punct,SEN:0,tzu_0,LIT
Si,SCONJ,mark,SEN:0,tzu_1,LIT
vous,PRON,nsubj,SEN:0,tzu_1,LIT
croyez,VERB,advcl,SEN:0,tzu_1,LIT
ce,PRON,obj,SEN:0,tzu_1,LIT
qu',PRON,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
raconte,ADJ,acl:relcl,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
vous,PRON,iobj,SEN:0,tzu_1,LIT
dira,VERB,ROOT,SEN:0,tzu_1,LIT
qu',SCONJ,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
a,VERB,ccomp,SEN:0,tzu_1,LIT
d',DET,det,SEN:0,tzu_1,LIT
excellents,NOUN,obj,SEN:0,tzu_1,LIT
moyens,ADJ,amod,SEN:0,tzu_1,LIT
de,ADP,mark,SEN:0,tzu_1,LIT
se,PRON,expl:comp,SEN:0,tzu_1,LIT
procurer,VERB,acl,SEN:0,tzu_1,LIT
de,ADP,det,SEN:0,tzu_1,LIT
l',DET,fixed,SEN:0,tzu_1,LIT
argent,NOUN,obl:arg,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
et,CCONJ,cc,SEN:0,tzu_1,LIT
cependant,ADV,advmod,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
est,VERB,cop,SEN:0,tzu_1,LIT
dans,ADP,case,SEN:0,tzu_1,LIT
le,DET,det,SEN:0,tzu_1,LIT
plus,ADV,advmod,SEN:0,tzu_1,LIT
entier,ADJ,amod,SEN:0,tzu_1,LIT
dénuement,ADV,conj,SEN:0,tzu_1,LIT
!,PUNCT,punct,SEN:0,tzu_1,LIT
Il,PRON,expl:subj,SEN:0,tzu_2,LIT
y,PRON,expl:comp,SEN:0,tzu_2,LIT
a,VERB,ROOT,SEN:0,tzu_2,LIT
quelque,DET,det,SEN:0,tzu_2,LIT
temps,NOUN,obj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
en,ADP,case,SEN:0,tzu_2,LIT
sortant,VERB,fixed,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
bureau,NOUN,obl:mod,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
directeur,NOUN,nmod,SEN:0,tzu_2,LIT
:,PUNCT,punct,SEN:0,tzu_2,LIT
Le,DET,det,SEN:0,tzu_2,LIT
patron,NOUN,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
nous,PRON,nsubj,SEN:0,tzu_2,LIT
dit,VERB,advcl,SEN:0,tzu_2,LIT
-il,PRON,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
estun,VERB,ROOT,SEN:0,tzu_3,LIT
homme,ADJ,xcomp,SEN:0,tzu_3,LIT
dur,ADJ,amod,SEN:0,tzu_3,LIT
et,CCONJ,cc,SEN:0,tzu_3,LIT
impitoyable,ADJ,conj,SEN:0,tzu_3,LIT
.,PUNCT,punct,SEN:0,tzu_3,LIT
s',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
ne,ADV,advmod,SEN:0,tzu_4,LIT
rétracte,VERB,ROOT,SEN:0,tzu_4,LIT
pas,ADV,advmod,SEN:0,tzu_4,LIT
rapidement,ADV,advmod,SEN:0,tzu_4,LIT
les,DET,det,SEN:0,tzu_4,LIT
paroles,NOUN,obj,SEN:0,tzu_4,LIT
qu',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
vient,VERB,acl:relcl,SEN:0,tzu_4,LIT
de,ADP,mark,SEN:0,tzu_4,LIT
prononcer,VERB,xcomp,SEN:0,tzu_4,LIT
",",PUNCT,punct,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
réclame,VERB,acl:relcl,SEN:0,tzu_4,LIT
ce,PRON,obj,SEN:0,tzu_4,LIT
qui,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
est,AUX,aux:tense,SEN:0,tzu_4,LIT
dûn,ADV,acl:relcl,SEN:0,tzu_4,LIT
et,CCONJ,cc,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
en,PRON,iobj,SEN:0,tzu_4,LIT
vais,VERB,conj,SEN:0,tzu_4,LIT
!,PUNCT,punct,SEN:0,tzu_4,LIT
Que,SCONJ,mark,SEN:0,tzu_5,LIT
vous,PRON,nsubj,SEN:0,tzu_5,LIT
a,AUX,aux:tense,SEN:0,tzu_5,LIT
-t,PART,dep,SEN:0,tzu_5,LIT
-il,PRON,ROOT,SEN:0,tzu_5,LIT
donc,ADV,advmod,SEN:0,tzu_6,LIT
raconté,VERB,ROOT,SEN:0,tzu_6,LIT
?,PUNCT,punct,SEN:0,tzu_6,LIT
Il,PRON,nsubj,SEN:0,tzu_7,LIT
m',PRON,iobj,SEN:0,tzu_7,LIT
a,AUX,aux:tense,SEN:0,tzu_7,LIT
dit,VERB,ROOT,SEN:0,tzu_7,LIT
:,PUNCT,punct,SEN:0,tzu_7,LIT
«,PUNCT,punct,SEN:0,tzu_7,LIT
Je,PRON,nsubj,SEN:0,tzu_7,LIT
vous,PRON,iobj,SEN:0,tzu_7,LIT
mets,VERB,ROOT,SEN:0,tzu_7,LIT
à,ADP,case,SEN:0,tzu_7,LIT
la,DET,det,SEN:0,tzu_7,LIT
porte,NOUN,obl:arg,SEN:0,tzu_7,LIT
.,PUNCT,punct,SEN:0,tzu_7,LIT
Cet,DET,det,SEN:0,tzu_0,LIT
individu,NOUN,nsubj,SEN:0,tzu_0,LIT
est,AUX,cop,SEN:0,tzu_0,LIT
un,DET,det,SEN:0,tzu_0,LIT
vantard,NOUN,ROOT,SEN:0,tzu_0,LIT
.,PUNCT,punct,SEN:0,tzu_0,LIT
Si,SCONJ,mark,SEN:0,tzu_1,LIT
vous,PRON,nsubj,SEN:0,tzu_1,LIT
croyez,VERB,advcl,SEN:0,tzu_1,LIT
ce,PRON,obj,SEN:0,tzu_1,LIT
qu',PRON,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
raconte,ADJ,acl:relcl,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
vous,PRON,iobj,SEN:0,tzu_1,LIT
dira,VERB,ROOT,SEN:0,tzu_1,LIT
qu',SCONJ,mark,SEN:0,tzu_1,LIT
il,PRON,nsubj,SEN:0,tzu_1,LIT
a,VERB,ccomp,SEN:0,tzu_1,LIT
d',DET,det,SEN:0,tzu_1,LIT
excellents,NOUN,obj,SEN:0,tzu_1,LIT
moyens,ADJ,amod,SEN:0,tzu_1,LIT
de,ADP,mark,SEN:0,tzu_1,LIT
se,PRON,expl:comp,SEN:0,tzu_1,LIT
procurer,VERB,acl,SEN:0,tzu_1,LIT
de,ADP,det,SEN:0,tzu_1,LIT
l',DET,fixed,SEN:0,tzu_1,LIT
argent,NOUN,obl:arg,SEN:0,tzu_1,LIT
",",PUNCT,punct,SEN:0,tzu_1,LIT
et,CCONJ,cc,SEN:0,tzu_1,LIT
cependant,ADV,advmod,SEN:0,tzu_1,LIT
il,PRON,expl:subj,SEN:0,tzu_1,LIT
est,VERB,cop,SEN:0,tzu_1,LIT
dans,ADP,case,SEN:0,tzu_1,LIT
le,DET,det,SEN:0,tzu_1,LIT
plus,ADV,advmod,SEN:0,tzu_1,LIT
entier,ADJ,amod,SEN:0,tzu_1,LIT
dénuement,ADV,conj,SEN:0,tzu_1,LIT
!,PUNCT,punct,SEN:0,tzu_1,LIT
Il,PRON,expl:subj,SEN:0,tzu_2,LIT
y,PRON,expl:comp,SEN:0,tzu_2,LIT
a,VERB,ROOT,SEN:0,tzu_2,LIT
quelque,DET,det,SEN:0,tzu_2,LIT
temps,NOUN,obj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
en,ADP,case,SEN:0,tzu_2,LIT
sortant,VERB,fixed,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
bureau,NOUN,obl:mod,SEN:0,tzu_2,LIT
du,ADP,case,SEN:0,tzu_2,LIT
directeur,NOUN,nmod,SEN:0,tzu_2,LIT
:,PUNCT,punct,SEN:0,tzu_2,LIT
Le,DET,det,SEN:0,tzu_2,LIT
patron,NOUN,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
nous,PRON,nsubj,SEN:0,tzu_2,LIT
dit,VERB,advcl,SEN:0,tzu_2,LIT
-il,PRON,nsubj,SEN:0,tzu_2,LIT
",",PUNCT,punct,SEN:0,tzu_2,LIT
estun,VERB,ROOT,SEN:0,tzu_3,LIT
homme,ADJ,xcomp,SEN:0,tzu_3,LIT
dur,ADJ,amod,SEN:0,tzu_3,LIT
et,CCONJ,cc,SEN:0,tzu_3,LIT
impitoyable,ADJ,conj,SEN:0,tzu_3,LIT
.,PUNCT,punct,SEN:0,tzu_3,LIT
s',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
ne,ADV,advmod,SEN:0,tzu_4,LIT
rétracte,VERB,ROOT,SEN:0,tzu_4,LIT
pas,ADV,advmod,SEN:0,tzu_4,LIT
rapidement,ADV,advmod,SEN:0,tzu_4,LIT
les,DET,det,SEN:0,tzu_4,LIT
paroles,NOUN,obj,SEN:0,tzu_4,LIT
qu',SCONJ,mark,SEN:0,tzu_4,LIT
il,PRON,expl:subj,SEN:0,tzu_4,LIT
vient,VERB,acl:relcl,SEN:0,tzu_4,LIT
de,ADP,mark,SEN:0,tzu_4,LIT
prononcer,VERB,xcomp,SEN:0,tzu_4,LIT
",",PUNCT,punct,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
réclame,VERB,acl:relcl,SEN:0,tzu_4,LIT
ce,PRON,obj,SEN:0,tzu_4,LIT
qui,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
est,AUX,aux:tense,SEN:0,tzu_4,LIT
dûn,ADV,acl:relcl,SEN:0,tzu_4,LIT
et,CCONJ,cc,SEN:0,tzu_4,LIT
je,PRON,nsubj,SEN:0,tzu_4,LIT
m',PRON,expl:comp,SEN:0,tzu_4,LIT
en,PRON,iobj,SEN:0,tzu_4,LIT
vais,VERB,conj,SEN:0,tzu_4,LIT
!,PUNCT,punct,SEN:0,tzu_4,LIT
Que,SCONJ,mark,SEN:0,tzu_5,LIT
vous,PRON,nsubj,SEN:0,tzu_5,LIT
a,AUX,aux:tense,SEN:0,tzu_5,LIT
-t,PART,dep,SEN:0,tzu_5,LIT
-il,PRON,ROOT,SEN:0,tzu_5,LIT
donc,ADV,advmod,SEN:0,tzu_6,LIT
raconté,VERB,ROOT,SEN:0,tzu_6,LIT
?,PUNCT,punct,SEN:0,tzu_6,LIT
Il,PRON,nsubj,SEN:0,tzu_7,LIT
m',PRON,iobj,SEN:0,tzu_7,LIT
a,AUX,aux:tense,SEN:0,tzu_7,LIT
dit,VERB,ROOT,SEN:0,tzu_7,LIT
:,PUNCT,punct,SEN:0,tzu_7,LIT
«,PUNCT,punct,SEN:0,tzu_7,LIT
Je,PRON,nsubj,SEN:0,tzu_7,LIT
vous,PRON,iobj,SEN:0,tzu_7,LIT
mets,VERB,ROOT,SEN:0,tzu_7,LIT
à,ADP,case,SEN:0,tzu_7,LIT
la,DET,det,SEN:0,tzu_7,LIT
porte,NOUN,obl:arg,SEN:0,tzu_7,LIT
.,PUNCT,punct,SEN:0,tzu_7,LIT
